cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
776,83.458557,1.0829417705535889,1.1236860752105713,0.016351343784266503,78.77215116771936,99.9935,99.9547,78.7722
781,83.975935,1.0849064588546753,1.1313774585723877,0.016348099976045465,78.77244762363284,99.9934,99.9541,78.7724
786,84.540439,1.097595453262329,1.1313726902008057,0.016353876069000118,78.77244762363284,99.9934,99.9541,78.7724
791,85.089179,1.087073802947998,1.1313892602920532,0.016354350828604966,78.77272493829447,99.9934,99.9536,78.7727
796,85.621534,1.0861186981201172,1.1289668083190918,0.016354976418602965,78.77272493829447,99.9934,99.9536,78.7727
801,86.154099,1.0880314111709595,1.12488853931427,0.016352168126908078,78.7730182038845,99.9933,99.953,78.773
806,86.705682,1.094955325126648,1.1297016143798828,0.016390198144049555,78.7730182038845,99.9933,99.953,78.773
811,87.258734,1.0989453792572021,1.1755000352859497,0.016364577818270547,78.77329534607863,99.9932,99.9525,78.7733
816,87.904146,1.0698792934417725,1.128131628036499,0.016333857380067346,78.77329534607863,99.9932,99.9525,78.7733
822,88.463936,1.0554815530776978,1.0873570442199707,0.016166987717698655,78.7735915941619,99.9931,99.9519,78.7736
827,89.011946,1.0473090410232544,1.0945240259170532,0.015986103479246363,78.7735915941619,99.9931,99.9519,78.7736
832,89.649025,1.0541433095932007,1.0961633920669556,0.015876804740328484,78.77386866809773,99.993,99.9513,78.7739
838,90.215999,1.007967472076416,1.0792733430862427,0.015643080546164156,78.77416462623508,99.993,99.9508,78.7742
843,90.759912,0.9860228300094604,1.019978404045105,0.01539605768678647,78.77416462623508,99.993,99.9508,78.7742
848,91.406747,0.956518828868866,1.0008546113967896,0.0151454114557962,78.7744401211259,99.9929,99.9502,78.7744
854,91.963401,0.9520077705383301,0.9805098176002502,0.014762280987439737,78.7744401211259,99.9929,99.9502,78.7744
859,92.517716,0.9741166830062866,1.0239500999450684,0.014651590267535673,78.77474301945414,99.9928,99.9496,78.7747
864,93.091449,0.9880198240280151,1.0262184143066406,0.014667023103909238,78.77474301945414,99.9928,99.9496,78.7747
869,93.622421,1.0044654607772827,1.038143277168274,0.01474876173904065,78.77501829611738,99.9927,99.9491,78.775
874,94.15467,1.020193099975586,1.0543911457061768,0.014884056152003515,78.77501829611738,99.9927,99.9491,78.775
879,94.702753,1.046051025390625,1.0961641073226929,0.015107350421666551,78.77530953654116,99.9926,99.9485,78.7753
884,95.254794,1.0578504800796509,1.1087086200714111,0.015312909128351374,78.77530953654116,99.9926,99.9485,78.7753
888,95.986685,1.0676010847091675,1.138655424118042,0.01547179708296827,78.77558798052246,99.9926,99.948,78.7756
895,96.684085,1.0700583457946777,1.105657696723938,0.01567776044649807,78.77587199337664,99.9925,99.9474,78.7759
902,97.335361,1.083296537399292,1.1209014654159546,0.015875881607682076,78.77587199337664,99.9925,99.9474,78.7759
908,97.962793,1.080538034439087,1.131195068359375,0.016008059009756482,78.77615570244632,99.9924,99.9468,78.7762
914,98.52646,1.1012461185455322,1.1315433979034424,0.016145681039606508,78.77645313814729,99.9923,99.9463,78.7765
919,99.065987,1.086954951286316,1.1249877214431763,0.016196484070392005,78.77645313814729,99.9923,99.9463,78.7765
924,99.718633,1.0959665775299072,1.1665891408920288,0.016263425309463248,78.77675012594092,99.9922,99.9457,78.7768
930,100.243109,1.0911446809768677,1.12802255153656,0.01635485371132544,78.77675012594092,99.9922,99.9457,78.7768
935,100.7906,1.0948487520217896,1.1264605522155762,0.016370394346916613,78.77704818958063,99.9922,99.9451,78.777
940,101.435548,1.1232097148895264,1.168710470199585,0.016420711690299496,78.77704818958063,99.9922,99.9451,78.777
946,102.079381,1.097108244895935,1.1494760513305664,0.01645375311279164,78.77734782231963,99.9921,99.9445,78.7773
952,102.76463,1.095893383026123,1.1420345306396484,0.01645407488088253,78.7776236919884,99.992,99.944,78.7776
958,103.469302,1.1012073755264282,1.1404576301574707,0.016471654453868445,78.7776236919884,99.992,99.944,78.7776
965,104.270899,1.0914037227630615,1.1282178163528442,0.016457086988839704,78.777913562887,99.9919,99.9434,78.7779
971,105.063723,1.1061919927597046,1.1381347179412842,0.01646376470027492,78.77822295709588,99.9918,99.9428,78.7782
977,105.99024,1.0965079069137573,1.1430175304412842,0.016460948139899245,78.77822295709588,99.9918,99.9428,78.7782
985,107.247062,1.1069592237472534,1.1645574569702148,0.01647391689296342,78.77850860826798,99.9917,99.9422,78.7785
996,109.255765,1.1197144985198975,1.1596578359603882,0.016496729867888554,78.77912914420314,99.9916,99.941,78.7791
1013,111.651073,1.098880648612976,1.1307631731033325,0.01650068854636123,78.779510424472,99.9915,99.9402,78.7795
1034,114.65918,1.1029826402664185,1.1375895738601685,0.016551026403623596,78.78022727772944,99.9913,99.9388,78.7802
1050,115.443933,1.0981370210647583,1.1336370706558228,0.016538592883858214,78.78095686151667,99.9911,99.9374,78.781
1063,117.331054,1.1056582927703857,1.1361528635025024,0.016540476290557216,78.78127891290407,99.991,99.9368,78.7813
1086,119.323596,1.148886799812317,1.2015358209609985,0.017533401982196845,78.78161455182435,99.9909,99.9361,78.7816
1103,121.057346,1.1246180534362793,1.1697674989700317,0.01708044229666382,78.78230506312592,99.9907,99.9348,78.7823
1120,122.368851,1.0716201066970825,1.1158870458602905,0.01648622773734625,78.78263131470267,99.9906,99.9341,78.7826
1133,123.25085,1.0793594121932983,1.1178488731384277,0.016112697049905384,78.78297231515629,99.9905,99.9334,78.783
1144,123.903436,1.0905195474624634,1.1314752101898193,0.01613957560660944,78.78326241364745,99.9904,99.9329,78.7833
1151,124.476841,1.0889729261398315,1.1305482387542725,0.016225818602237544,78.78354747900497,99.9903,99.9323,78.7835
1156,125.036019,1.0983600616455078,1.1417526006698608,0.01632541992812593,78.78354747900497,99.9903,99.9323,78.7835
1161,125.648427,1.1115070581436157,1.1535351276397705,0.01642835532341393,78.78383166308518,99.9902,99.9317,78.7838
1167,126.20473,1.1216219663619995,1.1850107908248901,0.01651542138879295,78.78383166308518,99.9902,99.9317,78.7838
1171,126.812645,1.1134365797042847,1.1617231369018555,0.016582328965478586,78.78412557622089,99.9902,99.9312,78.7841
1178,127.389847,1.0363866090774536,1.0774983167648315,0.016321236505115196,78.78440204070712,99.9901,99.9306,78.7844
1183,127.93054,1.0564329624176025,1.0853604078292847,0.016059724225527164,78.78440204070712,99.9901,99.9306,78.7844
1188,128.490729,1.0516695976257324,1.0830868482589722,0.016015700141898404,78.78469733042463,99.99,99.93,78.7847
1193,129.153792,1.0084304809570312,1.0342508554458618,0.015665003432475844,78.78469733042463,99.99,99.93,78.7847
1199,129.677754,1.012748122215271,1.0497952699661255,0.01548249000480174,78.78499173359026,99.9899,99.9295,78.785
1204,130.239259,1.0513408184051514,1.108331561088562,0.015546427307714772,78.78499173359026,99.9899,99.9295,78.785
1209,130.857494,1.0546377897262573,1.095750331878662,0.015602792510551746,78.78526818956514,99.9898,99.9289,78.7853
1215,131.378768,1.076295256614685,1.1069284677505493,0.015760916771648297,78.78526818956514,99.9898,99.9289,78.7853
1220,132.02605,1.0790324211120605,1.1186174154281616,0.015898602918199015,78.7855628448229,99.9898,99.9283,78.7856
1226,132.681867,1.1045523881912231,1.1410492658615112,0.016138158683707843,78.78585610703148,99.9897,99.9278,78.7859
1232,133.320304,1.1173471212387085,1.154049038887024,0.01638465413637895,78.78585610703148,99.9897,99.9278,78.7859
1238,133.953827,1.1126221418380737,1.1470001935958862,0.016536761469755565,78.78614845585409,99.9896,99.9272,78.7861
1244,134.607233,1.111790418624878,1.1899327039718628,0.016641272642489387,78.78614845585409,99.9896,99.9272,78.7861
1250,135.158342,1.1220399141311646,1.1548813581466675,0.016748291861523223,78.78644304660969,99.9895,99.9266,78.7864
1255,135.691035,1.1265088319778442,1.1658247709274292,0.01683486165284028,78.78644304660969,99.9895,99.9266,78.7864
1260,136.218341,1.1702911853790283,1.2124848365783691,0.016977168141782698,78.786738796937,99.9894,99.926,78.7867
1265,136.779291,1.123150110244751,1.162024974822998,0.01699172247733544,78.786738796937,99.9894,99.926,78.7867
1270,137.40522,1.1343731880187988,1.2026971578598022,0.01699185998418053,78.78703349161145,99.9894,99.9255,78.787
1276,138.115754,1.1363863945007324,1.1774603128433228,0.01702798773745957,78.78731524260209,99.9893,99.9249,78.7873
1282,138.712344,1.1286699771881104,1.1654565334320068,0.01697360039050081,78.78731524260209,99.9893,99.9249,78.7873
1288,139.38012,1.1228058338165283,1.178684949874878,0.01691769462945076,78.78760142152397,99.9892,99.9243,78.7876
1294,139.897421,1.1202034950256348,1.159977912902832,0.016875636435184915,78.78760142152397,99.9892,99.9243,78.7876
1299,140.471156,1.2599573135375977,1.292901635169983,0.017206012310863356,78.78790387740474,99.9891,99.9237,78.7879
1304,141.116841,1.2360303401947021,1.277033805847168,0.01765455951124551,78.78790387740474,99.9891,99.9237,78.7879
1310,141.658413,1.194174885749817,1.2318280935287476,0.017860250836962,78.78817928735647,99.989,99.9232,78.7882
1315,142.170861,1.1762663125991821,1.2252918481826782,0.01783596352297728,78.78846914459666,99.9889,99.9226,78.7885
1320,142.798967,1.16541588306427,1.2438043355941772,0.017697274885819098,78.78846914459666,99.9889,99.9226,78.7885
1326,143.449512,1.1323583126068115,1.1787569522857666,0.017503775806653608,78.78876020177674,99.9889,99.9221,78.7888
1332,143.998165,1.1270164251327515,1.1702418327331543,0.01727629510786547,78.78876020177674,99.9889,99.9221,78.7888
1337,144.544905,1.1313765048980713,1.1718180179595947,0.01713649050966478,78.78905365191824,99.9888,99.9215,78.7891
1342,145.084533,1.1168144941329956,1.1570178270339966,0.017054976506099953,78.78905365191824,99.9888,99.9215,78.7891
1346,145.921015,1.13103187084198,1.1922601461410522,0.01701199974475462,78.78936477487002,99.9887,99.9209,78.7894
1354,147.185277,1.1192885637283325,1.157555341720581,0.016934748692433266,78.7896597666216,99.9886,99.9203,78.7897
1362,148.525223,1.12008535861969,1.1539160013198853,0.0168947378685946,78.78996137947777,99.9885,99.9197,78.79
1374,151.073408,1.1223170757293701,1.1555931568145752,0.016868428046929704,78.79024111396608,99.9885,99.9192,78.7902
1392,154.12783,1.1329073905944824,1.1642731428146362,0.016896210342176952,78.79094353555378,99.9883,99.9178,78.7909
1409,155.268389,1.1366569995880127,1.1864631175994873,0.0169553822227167,78.79170393335204,99.988,99.9163,78.7917
1421,157.453123,1.1284122467041016,1.166949987411499,0.016920251087063725,78.7920024828596,99.988,99.9157,78.792
1444,159.69742,1.133092999458313,1.1630200147628784,0.016984920640721227,78.79277003129904,99.9877,99.9142,78.7928
1467,161.962646,1.132019281387329,1.1804938316345215,0.01700135828165496,78.7934835719249,99.9875,99.9128,78.7935
1489,164.020176,1.1318416595458984,1.1656876802444458,0.017013665276029526,78.79416572625755,99.9873,99.9114,78.7942
1510,165.763696,1.131176233291626,1.1728003025054932,0.017047644083271463,78.7945067537509,99.9873,99.9108,78.7945
1527,167.219695,1.1360042095184326,1.168906331062317,0.01703444180646084,78.7951855713302,99.9871,99.9094,78.7952
1543,168.518799,1.1470955610275269,1.2118381261825562,0.017105152045547755,78.79549457827643,99.987,99.9088,78.7955
1554,169.257983,1.157240629196167,1.2044663429260254,0.017181048818434172,78.79580978397641,99.9869,99.9082,78.7958
1562,169.819136,1.1574548482894897,1.1965627670288086,0.017234198361862928,78.7960999791634,99.9868,99.9076,78.7961
1567,170.375053,1.1434276103973389,1.1929794549942017,0.017231527159576942,78.7960999791634,99.9868,99.9076,78.7961
1572,171.010606,1.1451812982559204,1.1902283430099487,0.01723239764601223,78.7963755678397,99.9867,99.9071,78.7964
1578,171.695795,1.2121533155441284,1.2657113075256348,0.017614174996072013,78.7963755678397,99.9867,99.9071,78.7964
1584,172.400082,1.1961756944656372,1.2579001188278198,0.017737137216503922,78.79667436848709,99.9866,99.9065,78.7967
1591,173.13675,1.162526249885559,1.1982934474945068,0.017698461412461307,78.7969772415914,99.9866,99.9059,78.797
1597,173.770305,1.1641943454742432,1.2010273933410645,0.01759479224761947,78.7969772415914,99.9866,99.9059,78.797
1603,174.383543,1.145285725593567,1.174797773361206,0.01746464651026484,78.79727576302919,99.9865,99.9053,78.7973
1608,174.988959,1.1011704206466675,1.1435781717300415,0.017212689254750148,78.79727576302919,99.9865,99.9053,78.7973
1615,175.733514,1.0980095863342285,1.1301904916763306,0.016885594901289425,78.79755161401702,99.9864,99.9048,78.7976
1621,176.359628,1.1192270517349243,1.160110354423523,0.016840323284649773,78.79784396043904,99.9863,99.9042,78.7978
1627,176.884579,1.1181272268295288,1.1680805683135986,0.016830681705003847,78.79784396043904,99.9863,99.9042,78.7978
1632,177.576414,1.1320570707321167,1.1693053245544434,0.016855136794698262,78.79813127373463,99.9862,99.9036,78.7981
1638,178.094012,1.1356648206710815,1.170605182647705,0.01690002128101494,78.79813127373463,99.9862,99.9036,78.7981
1643,178.637005,1.1401475667953491,1.1751840114593506,0.01697034418831124,78.798407507077,99.9862,99.9031,78.7984
