cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
267,27.946943,0.3633476793766022,0.40603622794151306,0.006078785273386091,78.75698045846799,99.9979,99.9852,78.757
272,28.596202,0.4720320701599121,0.5003904700279236,0.006160083330772438,78.7572784120144,99.9978,99.9847,78.7573
278,29.163989,0.47123461961746216,0.5166800618171692,0.006234587706826532,78.75759088209136,99.9977,99.9842,78.7576
283,29.715058,0.36403313279151917,0.4046761989593506,0.006058484147429315,78.75759088209136,99.9977,99.9842,78.7576
288,30.420734,0.3512592017650604,0.3776327669620514,0.005880951492775992,78.75789252725282,99.9977,99.9837,78.7579
295,31.010131,0.37589967250823975,0.4005107879638672,0.0058879685793944625,78.75789252725282,99.9977,99.9837,78.7579
300,31.671842,0.36337214708328247,0.38888034224510193,0.005827156596935017,78.75820885603451,99.9976,99.9831,78.7582
306,32.353123,0.5216097831726074,0.555142343044281,0.0063949231085971454,78.75851286667498,99.9975,99.9825,78.7585
312,33.071196,0.3780957758426666,0.4188629686832428,0.006285311076902876,78.75851286667498,99.9975,99.9825,78.7585
318,33.745852,0.47132155299186707,0.5315587520599365,0.006119791456381149,78.75882768548604,99.9974,99.982,78.7588
324,34.612046,0.3614427447319031,0.4096101224422455,0.005882530558898516,78.75912743280529,99.9974,99.9815,78.7591
332,35.359004,0.343349814414978,0.400338351726532,0.005748826923525421,78.75912743280529,99.9974,99.9815,78.7591
340,35.928526,0.33171504735946655,0.364827036857605,0.005329983333705125,78.75942789184755,99.9973,99.981,78.7594
345,36.476659,0.3459246754646301,0.4018316864967346,0.005242263999483067,78.75975393243748,99.9972,99.9805,78.7598
350,37.030214,0.3807718753814697,0.42609572410583496,0.005311681675768146,78.75975393243748,99.9972,99.9805,78.7598
355,37.582609,0.36570513248443604,0.4180770814418793,0.005385155709297297,78.76004058939458,99.9971,99.98,78.76
360,38.328239,0.33753442764282227,0.36950692534446716,0.005212568937250136,78.76004058939458,99.9971,99.98,78.76
367,38.895511,0.35588544607162476,0.38263851404190063,0.005263252691509472,78.76035461736163,99.9971,99.9795,78.7604
372,39.431417,0.3624280095100403,0.38577911257743835,0.005446948608103554,78.76065773808321,99.997,99.9789,78.7607
377,39.970715,0.37868696451187134,0.46405869722366333,0.005604094666741599,78.76065773808321,99.997,99.9789,78.7607
382,40.532723,0.41969460248947144,0.5169230103492737,0.005821002804367567,78.76096944573462,99.9969,99.9784,78.761
387,41.066192,0.4151204824447632,0.4489598572254181,0.0058894195325848225,78.76096944573462,99.9969,99.9784,78.761
392,41.710886,0.4090838134288788,0.4436769485473633,0.00596119531401511,78.76126312713227,99.9968,99.9779,78.7613
398,42.273295,0.5050238370895386,0.5374362468719482,0.006276710666894508,78.76126312713227,99.9968,99.9779,78.7613
403,42.824702,0.4073895215988159,0.43470299243927,0.006326408394550261,78.76153865113902,99.9968,99.9773,78.7615
408,43.467448,0.3427872359752655,0.3725043833255768,0.006238913650551231,78.76153865113902,99.9968,99.9773,78.7615
414,44.022806,0.4034772217273712,0.4571220576763153,0.00644266714022493,78.76184796490483,99.9967,99.9768,78.7618
419,44.571454,0.40305614471435547,0.42521294951438904,0.0063335657984751334,78.76184796490483,99.9967,99.9768,78.7618
424,45.140085,0.36907023191452026,0.3978554308414459,0.00617624278974785,78.76213902223058,99.9966,99.9763,78.7621
429,45.673162,0.36224111914634705,0.4333818554878235,0.005926939081294322,78.76246069711712,99.9965,99.9757,78.7625
434,46.234441,0.3770495653152466,0.4174953103065491,0.005878459985284428,78.76246069711712,99.9965,99.9757,78.7625
439,46.765079,0.34204936027526855,0.38619279861450195,0.005906727766605167,78.76275226084837,99.9965,99.9752,78.7628
444,47.314522,0.34472477436065674,0.36805737018585205,0.005605805334786222,78.76275226084837,99.9965,99.9752,78.7628
449,47.881541,0.408626914024353,0.4338894188404083,0.005586081715102622,78.76307815506142,99.9964,99.9747,78.7631
454,48.415311,0.35700106620788574,0.39160117506980896,0.005602457520184096,78.76307815506142,99.9964,99.9747,78.7631
459,48.962524,0.3934968113899231,0.4219438433647156,0.005594722381233802,78.76340710818006,99.9963,99.9741,78.7634
464,49.523793,0.33908432722091675,0.3764320909976959,0.005458781762489454,78.76340710818006,99.9963,99.9741,78.7634
469,50.064342,0.34634366631507874,0.41109979152679443,0.005374654103383097,78.76370709275716,99.9962,99.9736,78.7637
474,50.613173,0.3699529767036438,0.4043833911418915,0.005505687474494205,78.76370709275716,99.9962,99.9736,78.7637
479,51.278754,0.5069872140884399,0.5599684119224548,0.005676430607184126,78.76401863576473,99.9962,99.9731,78.764
485,51.805755,0.3073413074016571,0.3371862471103668,0.005651265154650519,78.76401863576473,99.9962,99.9731,78.764
490,52.349484,0.30065280199050903,0.331487238407135,0.005274379263083825,78.7643533258617,99.9961,99.9726,78.7644
495,52.906873,0.288166344165802,0.30906733870506287,0.005018368060526016,78.7643533258617,99.9961,99.9726,78.7644
500,53.44012,0.2673463523387909,0.2873503267765045,0.0048145171489540044,78.76467964782047,99.996,99.972,78.7647
505,53.967663,0.2994747757911682,0.32757067680358887,0.004891063110626831,78.76467964782047,99.996,99.972,78.7647
510,54.489673,0.4257141351699829,0.45658430457115173,0.005125971903790533,78.76500566143704,99.9959,99.9715,78.765
515,55.040516,0.378105103969574,0.402859628200531,0.005333388507024522,78.76500566143704,99.9959,99.9715,78.765
520,55.616158,0.3316495418548584,0.36723536252975464,0.005276765843245511,78.76531158888827,99.9959,99.971,78.7653
525,56.149625,0.39512813091278076,0.43223103880882263,0.005548763987918705,78.76531158888827,99.9959,99.971,78.7653
530,56.691721,0.3160470724105835,0.33837568759918213,0.005374378592362342,78.76563380390199,99.9958,99.9705,78.7656
535,57.240045,0.3904115855693817,0.42036235332489014,0.005427435088929924,78.76563380390199,99.9958,99.9705,78.7656
540,57.901176,0.3320145606994629,0.3747144937515259,0.0054563715379775226,78.76592695382467,99.9957,99.97,78.7659
546,58.515598,0.32608675956726074,0.37633320689201355,0.005290588042787291,78.76624717362766,99.9956,99.9694,78.7662
552,59.094702,0.35930031538009644,0.3870706856250763,0.00523492417002774,78.76624717362766,99.9956,99.9694,78.7662
557,59.640388,0.37312352657318115,0.4505005180835724,0.005428018051338369,78.76656943174818,99.9956,99.9689,78.7666
562,60.188889,0.371258020401001,0.39810609817504883,0.005337292432378972,78.76656943174818,99.9956,99.9689,78.7666
567,60.737845,0.34526506066322327,0.3741972744464874,0.005269726269957189,78.7668704081425,99.9955,99.9684,78.7669
572,61.26105,0.38891658186912537,0.4320113956928253,0.005419001641216437,78.7668704081425,99.9955,99.9684,78.7669
577,61.813376,0.41034987568855286,0.4426683783531189,0.005398974801818726,78.76718841139795,99.9954,99.9679,78.7672
582,62.380478,0.2790340185165405,0.3061724305152893,0.0052367417575085754,78.76718841139795,99.9954,99.9679,78.7672
587,63.001575,0.2875596284866333,0.30646878480911255,0.005051499510295561,78.76750012410794,99.9953,99.9674,78.7675
593,63.55696,0.35210955142974854,0.3724821209907532,0.005016457669805508,78.76781757872659,99.9953,99.9668,78.7678
598,64.106536,0.33982378244400024,0.37041977047920227,0.004960209669027708,78.76781757872659,99.9953,99.9668,78.7678
603,64.656366,0.5343570709228516,0.5676308870315552,0.005260532556084853,78.76811621392167,99.9952,99.9663,78.7681
608,65.317302,0.3637855648994446,0.3844817876815796,0.005382193833468233,78.76811621392167,99.9952,99.9663,78.7681
614,66.021718,0.32806456089019775,0.35081231594085693,0.005317742978088309,78.76840418237457,99.9951,99.9658,78.7684
620,66.539988,0.35648053884506226,0.41022929549217224,0.005188249126546651,78.76840418237457,99.9951,99.9658,78.7684
625,67.202663,0.38576048612594604,0.41524752974510193,0.005237143150713202,78.76871909568044,99.995,99.9653,78.7687
631,67.714609,0.3948977589607239,0.46078580617904663,0.005622257320080309,78.76903478729803,99.995,99.9647,78.769
636,68.257436,0.3827751874923706,0.4160800874233246,0.005744444428996887,78.76903478729803,99.995,99.9647,78.769
641,68.907846,0.45293813943862915,0.48467501997947693,0.006082760337437657,78.76931660621985,99.9949,99.9642,78.7693
647,69.426284,0.3888239562511444,0.432248592376709,0.0063576840525818076,78.76931660621985,99.9949,99.9642,78.7693
652,70.083605,0.34585830569267273,0.39233335852622986,0.006058082540653019,78.76962399344583,99.9948,99.9637,78.7696
658,70.622657,0.3286098837852478,0.360165536403656,0.0059316157969850295,78.76962399344583,99.9948,99.9637,78.7696
663,71.279176,0.3411860167980194,0.3856009244918823,0.0057753877487577284,78.76994818189392,99.9947,99.9631,78.7699
669,71.804613,0.4211356043815613,0.4515427350997925,0.005515833587607378,78.76994818189392,99.9947,99.9631,78.7699
674,72.354713,0.368450790643692,0.39677491784095764,0.005326600771041526,78.77023573078382,99.9947,99.9626,78.7702
679,72.913449,0.3301421105861664,0.35712867975234985,0.005200236291942996,78.77056246695419,99.9946,99.9621,78.7706
684,73.455922,0.33026114106178284,0.35172364115715027,0.005315086781727519,78.77056246695419,99.9946,99.9621,78.7706
689,73.989213,0.4461180567741394,0.46695592999458313,0.00547827034270275,78.77085955816109,99.9945,99.9616,78.7709
694,74.555841,0.42456290125846863,0.4517657458782196,0.0058107939432712466,78.77085955816109,99.9945,99.9616,78.7709
699,75.107855,0.5812861919403076,0.6391515135765076,0.006403363875314281,78.77115657528772,99.9944,99.961,78.7712
704,75.765463,3.5604753494262695,3.910280704498291,0.017290331302766453,78.77115657528772,99.9944,99.961,78.7712
710,76.323656,2.385014295578003,2.7991371154785156,0.03406052353470746,78.77143240958097,99.9944,99.9605,78.7714
715,76.875161,1.5594305992126465,1.696080207824707,0.02954281409855804,78.77143240958097,99.9944,99.9605,78.7714
720,77.516954,2.319955348968506,2.4038784503936768,0.0304879663019732,78.77170847866516,99.9943,99.9599,78.7717
726,78.082213,1.2054986953735352,1.287102460861206,0.027959830313293094,78.77200586231022,99.9942,99.9593,78.772
731,78.629369,1.3214375972747803,1.4404922723770142,0.02775675903195183,78.77200586231022,99.9942,99.9593,78.772
736,79.282199,0.7870016098022461,0.8983107209205627,0.022961045590266748,78.77228374696752,99.9941,99.9588,78.7723
742,79.838977,0.6690024137496948,0.7501568794250488,0.01811060541617482,78.77228374696752,99.9941,99.9588,78.7723
747,80.389764,0.5381105542182922,0.5789241194725037,0.014642893044679089,78.77258118702994,99.994,99.9582,78.7726
752,80.957874,0.4320904016494751,0.467420756816864,0.012049622558855968,78.77258118702994,99.994,99.9582,78.7726
757,81.498134,0.368802934885025,0.40601980686187744,0.010092621382080542,78.77287536735655,99.994,99.9577,78.7729
762,82.049647,0.3352683186531067,0.3665216267108917,0.008424853244375809,78.77287536735655,99.994,99.9577,78.7729
767,82.604696,0.33254724740982056,0.3564439117908478,0.007231242167633575,78.77320777134462,99.9939,99.9571,78.7732
772,83.163228,0.29001978039741516,0.31499403715133667,0.006284990060878532,78.77320777134462,99.9939,99.9571,78.7732
777,83.712684,0.320263147354126,0.3550247848033905,0.005690714354813524,78.7735223889762,99.9938,99.9567,78.7735
782,84.25626,0.2932279706001282,0.3185841739177704,0.005300404717393294,78.7735223889762,99.9938,99.9567,78.7735
787,84.790345,0.27521318197250366,0.29967913031578064,0.00495681620809705,78.7738466220029,99.9937,99.9562,78.7738
792,85.440018,0.27439719438552856,0.3074873387813568,0.0046967256118736495,78.77416669446883,99.9937,99.9557,78.7742
798,85.99727,0.28167298436164856,0.32773861289024353,0.0044292294890694904,78.77416669446883,99.9937,99.9557,78.7742
803,86.548503,0.27866339683532715,0.296753466129303,0.004302423841701026,78.77450103149853,99.9936,99.9552,78.7745
808,87.192347,0.23443427681922913,0.2684081792831421,0.004219272155412745,78.77450103149853,99.9936,99.9552,78.7745
814,87.755009,0.2646390497684479,0.28715696930885315,0.004085311351335868,78.77481959651321,99.9935,99.9547,78.7748
819,88.307441,0.2749260663986206,0.3136909604072571,0.004027525883044527,78.77481959651321,99.9935,99.9547,78.7748
824,88.879779,0.24951796233654022,0.3035028576850891,0.00396909849108449,78.77515529002383,99.9935,99.9542,78.7752
829,89.414979,0.30793601274490356,0.33097168803215027,0.0041973645979137735,78.77515529002383,99.9935,99.9542,78.7752
834,89.963778,0.25577032566070557,0.27430441975593567,0.004035194139454415,78.77547843712698,99.9934,99.9537,78.7755
839,90.521522,0.3354806900024414,0.35037198662757874,0.004206370818158849,78.77547843712698,99.9934,99.9537,78.7755
844,91.072212,0.3210381269454956,0.3377929627895355,0.00442656926781314,78.77581883938319,99.9933,99.9532,78.7758
849,91.622259,0.3845829963684082,0.40470603108406067,0.004672434703370694,78.77581883938319,99.9933,99.9532,78.7758
854,92.17213,0.41644901037216187,0.4366602897644043,0.004948419647735963,78.77611222961255,99.9932,99.9526,78.7761
859,92.725175,0.34398239850997925,0.37729910016059875,0.005063942496236193,78.77643665430415,99.9932,99.9521,78.7764
864,93.379392,0.37095099687576294,0.3893265426158905,0.005208986693397798,78.77643665430415,99.9932,99.9521,78.7764
870,93.939688,0.39135468006134033,0.41239914298057556,0.0053403747227482295,78.77673597535713,99.9931,99.9516,78.7767
875,94.488074,0.345381498336792,0.3720863461494446,0.005310744097638325,78.77673597535713,99.9931,99.9516,78.7767
880,95.132106,0.42739421129226685,0.4527646601200104,0.005410843506801065,78.7770578498966,99.993,99.9511,78.7771
886,95.689112,0.3577861189842224,0.3887902498245239,0.0054385370883619204,78.7770578498966,99.993,99.9511,78.7771
891,96.239134,0.32947051525115967,0.3564312160015106,0.005214544547942466,78.77736807526932,99.9929,99.9506,78.7774
896,96.80613,0.27953481674194336,0.304212749004364,0.005148041712604429,78.77736807526932,99.9929,99.9506,78.7774
901,97.34039,0.2947523593902588,0.31409505009651184,0.0052079177114679005,78.77768814637905,99.9929,99.95,78.7777
906,97.889802,0.3285360336303711,0.3503280580043793,0.005150637778331609,78.77768814637905,99.9929,99.95,78.7777
911,98.438692,0.36497482657432556,0.39607056975364685,0.0052409636894126645,78.77799228406381,99.9928,99.9496,78.778
916,98.990004,0.29369884729385376,0.3259870707988739,0.0053882924133856315,78.77829121490267,99.9927,99.949,78.7783
921,99.541032,0.36140090227127075,0.39392074942588806,0.005407900805740273,78.77829121490267,99.9927,99.949,78.7783
926,100.088619,0.3251612186431885,0.3860119879245758,0.005287665911697777,78.7786154887045,99.9926,99.9485,78.7786
931,100.647578,0.332205593585968,0.36236780881881714,0.005418417282491671,78.7786154887045,99.9926,99.9485,78.7786
936,101.330669,0.35936933755874634,0.3792417645454407,0.005553088146748176,78.77891810463964,99.9926,99.948,78.7789
942,101.993829,0.28361350297927856,0.31144821643829346,0.005497280422035639,78.77891810463964,99.9926,99.948,78.7789
948,102.695334,0.29630616307258606,0.32685428857803345,0.005170797276730112,78.77922665545763,99.9925,99.9475,78.7792
954,103.355916,0.2336207926273346,0.25934815406799316,0.004860592463458536,78.77955546941627,99.9924,99.947,78.7796
960,104.010996,0.26240694522857666,0.2911013066768646,0.004596709240572953,78.77955546941627,99.9924,99.947,78.7796
966,104.68361,0.256021648645401,0.2860914468765259,0.004383153233407652,78.7798949722003,99.9924,99.9465,78.7799
972,105.312313,0.3255164623260498,0.3538456857204437,0.004387617630128325,78.78022911926183,99.9923,99.946,78.7802
978,105.9732,0.25910496711730957,0.27478456497192383,0.0041055628866592765,78.78022911926183,99.9923,99.946,78.7802
985,106.663252,0.256991446018219,0.2944466769695282,0.003925592711286742,78.78056533877015,99.9922,99.9455,78.7806
991,107.186758,0.29299288988113403,0.31985989212989807,0.0039057057263542664,78.78056533877015,99.9922,99.9455,78.7806
996,107.733653,0.24801351130008698,0.26782485842704773,0.003920681510197809,78.78093020904701,99.9921,99.945,78.7809
1001,108.288304,0.49778059124946594,0.545219361782074,0.004483710042496442,78.78093020904701,99.9921,99.945,78.7809
1006,108.837146,0.3512570261955261,0.3838338255882263,0.004791211649901643,78.78121854630372,99.9921,99.9444,78.7812
1011,109.384029,0.28800228238105774,0.3301195502281189,0.004868838268985316,78.78121854630372,99.9921,99.9444,78.7812
1016,109.955899,0.2965751886367798,0.3233996033668518,0.004908046572924226,78.7815421421239,99.992,99.9439,78.7815
1021,110.48937,0.3268492817878723,0.37011444568634033,0.004768756061546649,78.7815421421239,99.992,99.9439,78.7815
1026,111.050017,0.32408609986305237,0.3485352098941803,0.004766032393509657,78.78184582544854,99.9919,99.9434,78.7818
1031,111.599414,0.3181663751602173,0.3719047009944916,0.004755916958013189,78.78215233091319,99.9918,99.9429,78.7822
1036,112.148285,0.25519490242004395,0.2863268554210663,0.0045966864430307805,78.78215233091319,99.9918,99.9429,78.7822
1041,112.691665,0.2865131199359894,0.31965169310569763,0.004412675029304612,78.78250245192453,99.9918,99.9424,78.7825
1046,113.250193,0.2750174403190613,0.2994072437286377,0.004315957194117376,78.78250245192453,99.9918,99.9424,78.7825
1051,113.790019,0.24914976954460144,0.2655636966228485,0.004104486515821593,78.78284595790666,99.9917,99.9419,78.7828
1056,114.434323,0.24287573993206024,0.25981372594833374,0.004226517441921995,78.78284595790666,99.9917,99.9419,78.7828
1062,114.990767,0.2517282962799072,0.2752120792865753,0.004120902859922835,78.78319354061469,99.9916,99.9414,78.7832
1067,115.539039,0.29692572355270386,0.32024773955345154,0.004120580992734692,78.78319354061469,99.9916,99.9414,78.7832
1072,116.109521,0.3477250933647156,0.372890830039978,0.004155249711614407,78.78351505098173,99.9916,99.9409,78.7835
1077,116.647454,0.3274768590927124,0.3522821068763733,0.0043202485091671464,78.78351505098173,99.9916,99.9409,78.7835
1082,117.20517,0.38041165471076965,0.4216576814651489,0.00459613341101068,78.78382034148817,99.9915,99.9404,78.7838
1087,117.7294,0.4006645679473877,0.4216849207878113,0.005104507829864397,78.78382034148817,99.9915,99.9404,78.7838
1092,118.288781,0.5016717910766602,0.5370811223983765,0.005836436056691677,78.78412922569721,99.9914,99.9399,78.7841
1097,118.838515,0.5075478553771973,0.5436593890190125,0.006724568200282513,78.78412922569721,99.9914,99.9399,78.7841
1102,119.390804,0.4139111042022705,0.4372289478778839,0.006995916919463875,78.78442564321384,99.9913,99.9393,78.7844
1107,119.947121,0.4253099262714386,0.4632565677165985,0.0067554229404021265,78.78442564321384,99.9913,99.9393,78.7844
1112,120.585214,0.4072154462337494,0.43155932426452637,0.006517844483875199,78.78471279673857,99.9913,99.9388,78.7847
1118,121.138555,0.46696966886520386,0.5227661728858948,0.006668936513927659,78.78501940894834,99.9912,99.9382,78.785
1123,121.689523,0.38092052936553955,0.41785523295402527,0.006462384296871429,78.78501940894834,99.9912,99.9382,78.785
1128,122.332787,0.30976879596710205,0.3393357992172241,0.0060514414005425525,78.78532647880954,99.9911,99.9377,78.7853
1134,122.905099,0.33228474855422974,0.3855842351913452,0.005561048930887667,78.78532647880954,99.9911,99.9377,78.7853
1139,123.455072,0.384746253490448,0.4141319990158081,0.005535727123748209,78.78565839548926,99.991,99.9372,78.7857
1144,124.02352,0.33194369077682495,0.37062758207321167,0.0052546919049468324,78.78565839548926,99.991,99.9372,78.7857
1149,124.555519,0.29748302698135376,0.3168558180332184,0.0051410075108298155,78.7859833171308,99.9909,99.9366,78.786
1154,125.12373,0.3242429196834564,0.34703075885772705,0.0049967802996873185,78.7859833171308,99.9909,99.9366,78.786
1159,125.664849,0.33526504039764404,0.36453214287757874,0.005065893516000395,78.7862847563544,99.9909,99.9361,78.7863
1164,126.216278,0.3160334825515747,0.3620899021625519,0.004956717787019362,78.7862847563544,99.9909,99.9361,78.7863
1169,126.76524,0.2833400368690491,0.31635624170303345,0.004754842787938589,78.7866207920474,99.9908,99.9356,78.7866
1174,127.322221,0.29369059205055237,0.3162355422973633,0.0046798288840652165,78.7866207920474,99.9908,99.9356,78.7866
1179,127.872633,0.2648889720439911,0.2877425253391266,0.0045515959538243635,78.78693099031952,99.9907,99.9351,78.7869
1184,128.44213,0.22409659624099731,0.25725552439689636,0.004243699325569916,78.78725455180827,99.9907,99.9346,78.7873
1189,128.981234,0.28931912779808044,0.32364150881767273,0.004290773164061109,78.78725455180827,99.9907,99.9346,78.7873
1194,129.531378,0.24490070343017578,0.2857184410095215,0.004119429726007951,78.78757570992589,99.9906,99.9342,78.7876
1199,130.086114,0.2394525110721588,0.2899957597255707,0.004064195150814098,78.78757570992589,99.9906,99.9342,78.7876
1204,130.63946,0.23799070715904236,0.2710821330547333,0.003955574181399854,78.7879197859302,99.9905,99.9337,78.7879
1209,131.17287,0.2618096172809601,0.3009713590145111,0.0039336913588431145,78.7879197859302,99.9905,99.9337,78.7879
1214,131.723367,0.22778311371803284,0.26640409231185913,0.003947187970134589,78.78826248211618,99.9905,99.9332,78.7883
1219,132.27387,0.2216375470161438,0.24458833038806915,0.0037943960827732793,78.78826248211618,99.9905,99.9332,78.7883
1224,132.930157,0.2427070587873459,0.269559770822525,0.0037457056832757617,78.78858971907424,99.9904,99.9327,78.7886
1230,133.488657,0.18334776163101196,0.21482941508293152,0.0035423047002506374,78.78858971907424,99.9904,99.9327,78.7886
1235,134.115251,0.25542229413986206,0.33330321311950684,0.0035766866842894176,78.78893320468532,99.9903,99.9322,78.7889
1241,134.78181,0.1861310601234436,0.21877093613147736,0.00345838077383226,78.78925403832203,99.9902,99.9317,78.7893
1246,135.419991,0.193020761013031,0.23135051131248474,0.0032883087831142577,78.78925403832203,99.9902,99.9317,78.7893
1253,136.004798,0.2843030095100403,0.3309585154056549,0.0035826499032664007,78.78958594104222,99.9902,99.9312,78.7896
1258,136.561792,0.22261790931224823,0.2515156865119934,0.0034753412390814307,78.78958594104222,99.9902,99.9312,78.7896
1263,137.27192,0.17340564727783203,0.18930694460868835,0.0033032015337694596,78.7899252147251,99.9901,99.9308,78.7899
1269,137.788239,0.20677798986434937,0.22720392048358917,0.0032452201867689216,78.79024933332335,99.99,99.9303,78.7902
1274,138.442657,0.18770074844360352,0.2070946991443634,0.0031846314731760273,78.79024933332335,99.99,99.9303,78.7902
1280,139.075606,0.22314774990081787,0.24720348417758942,0.0031437493900131836,78.7906021359489,99.99,99.9298,78.7906
1286,139.622348,0.22007393836975098,0.24631600081920624,0.0032267877948235833,78.7906021359489,99.99,99.9298,78.7906
1291,140.241218,0.22004497051239014,0.2387852519750595,0.003288579985629835,78.79095051315733,99.9899,99.9293,78.791
