cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
332,35.515565,0.43283411860466003,0.4708227217197418,0.006319856025681477,78.75900677083897,99.9973,99.9812,78.759
339,36.652605,0.39381664991378784,0.424697607755661,0.006365425452285285,78.75930567038166,99.9972,99.9807,78.7593
349,37.279366,0.35006028413772583,0.3675483167171478,0.0058166583389336725,78.75964140736029,99.9972,99.9801,78.7596
359,38.258271,0.5454639196395874,0.6005390286445618,0.005954412195374444,78.7599637790622,99.9971,99.9795,78.76
368,38.799923,0.41307616233825684,0.4496932029724121,0.00644919350547854,78.7602686019021,99.997,99.979,78.7603
373,39.336915,0.45602113008499146,0.48132431507110596,0.006595361066582484,78.7602686019021,99.997,99.979,78.7603
378,39.860101,0.5857349038124084,0.6143341660499573,0.007146889264874992,78.76056071576866,99.9969,99.9784,78.7606
383,40.410158,0.5240209102630615,0.5878154039382935,0.007316080506374572,78.76056071576866,99.9969,99.9784,78.7606
388,40.949681,0.5115510821342468,0.547610342502594,0.0074429769649055205,78.76085989899423,99.9968,99.9778,78.7609
393,41.476435,0.5580670833587646,0.6022430062294006,0.007833380407188742,78.76085989899423,99.9968,99.9778,78.7609
398,42.037132,0.44292187690734863,0.48887503147125244,0.0075582727255572016,78.76115002775485,99.9968,99.9773,78.7612
403,42.592422,0.506316602230072,0.5576270818710327,0.007522810593105229,78.76115002775485,99.9968,99.9773,78.7612
408,43.235997,0.47961848974227905,0.5068855285644531,0.007423738615608346,78.76145052142319,99.9967,99.9767,78.7615
414,43.806703,0.5448929071426392,0.5816336870193481,0.0076881651301286946,78.76145052142319,99.9967,99.9767,78.7615
419,44.337043,0.5369486212730408,0.5705287456512451,0.007942605595243386,78.76174660815012,99.9966,99.9761,78.7617
424,44.962045,0.5267596244812012,0.5552563071250916,0.008022969263401389,78.76174660815012,99.9966,99.9761,78.7617
430,45.512026,0.8455734848976135,0.8980316519737244,0.008957838329498062,78.76204375762306,99.9965,99.9756,78.762
435,46.058685,0.7067794799804688,0.743861198425293,0.00994414282580214,78.76204375762306,99.9965,99.9756,78.762
440,46.676768,0.5421178936958313,0.5817223191261292,0.009757332343852166,78.76233668846756,99.9964,99.975,78.7623
446,47.236956,0.6848381757736206,0.7242638468742371,0.010031736741720396,78.76233668846756,99.9964,99.975,78.7623
451,47.779885,0.5748772621154785,0.6035422682762146,0.009956506379331688,78.76261285043665,99.9963,99.9744,78.7626
456,48.42169,0.5250879526138306,0.561037003993988,0.009443550396731538,78.76291319463637,99.9963,99.9739,78.7629
462,48.98417,0.8124054670333862,0.8682153224945068,0.009360745075190227,78.76291319463637,99.9963,99.9739,78.7629
467,49.520482,0.5676905512809753,0.6314303278923035,0.009376552074462988,78.76320715633729,99.9962,99.9733,78.7632
472,50.17497,0.49553024768829346,0.5671579837799072,0.008863409304091966,78.76320715633729,99.9962,99.9733,78.7632
478,50.713295,0.4296475052833557,0.45018601417541504,0.007907446881871885,78.76349228346132,99.9961,99.9728,78.7635
483,51.282813,0.44600555300712585,0.480843722820282,0.0072626392824676434,78.76349228346132,99.9961,99.9728,78.7635
488,51.901065,0.4384946823120117,0.46089375019073486,0.006893775661126001,78.76379755814642,99.996,99.9722,78.7638
494,52.470636,0.4864068925380707,0.5212698578834534,0.006954990879575344,78.76379755814642,99.996,99.9722,78.7638
499,53.019303,0.38531821966171265,0.42097923159599304,0.006819297156044954,78.76407724211019,99.996,99.9717,78.7641
504,53.559074,0.7589491605758667,0.8286795020103455,0.0076847763602545935,78.76437057861533,99.9959,99.9711,78.7644
509,54.090317,0.4175300598144531,0.4420081675052643,0.007040926350479151,78.76437057861533,99.9959,99.9711,78.7644
514,54.636514,0.35144245624542236,0.393184095621109,0.0065701356580365414,78.76469290133512,99.9958,99.9705,78.7647
519,55.195931,0.3973071575164795,0.43388882279396057,0.006388376405183985,78.76469290133512,99.9958,99.9705,78.7647
524,55.733008,0.4796615242958069,0.5181614756584167,0.006501004188944587,78.76499094334382,99.9957,99.97,78.765
529,56.275836,0.44574010372161865,0.4762493371963501,0.006434066081370311,78.76499094334382,99.9957,99.97,78.765
534,56.837981,0.3966103494167328,0.4252719581127167,0.006449588303839915,78.76529147930898,99.9956,99.9695,78.7653
539,57.395667,0.44339102506637573,0.4914621412754059,0.0064658630253960955,78.76529147930898,99.9956,99.9695,78.7653
544,57.970475,0.4164583683013916,0.475943922996521,0.0062799029337834095,78.76559098921336,99.9956,99.969,78.7656
549,58.496495,0.44915521144866943,0.517544686794281,0.006384514769037234,78.76559098921336,99.9956,99.969,78.7656
554,59.051453,0.44188201427459717,0.4798038899898529,0.006578264319106165,78.76586780818297,99.9955,99.9684,78.7659
559,59.601008,0.38775143027305603,0.455082505941391,0.006444941404212557,78.76586780818297,99.9955,99.9684,78.7659
564,60.148687,0.36967772245407104,0.40340542793273926,0.006280982624340749,78.76617645982553,99.9954,99.9679,78.7662
569,60.684251,0.36192530393600464,0.40304216742515564,0.00608310190492277,78.76617645982553,99.9954,99.9679,78.7662
574,61.236627,0.3997363746166229,0.42856812477111816,0.006457712861587563,78.76645488266169,99.9953,99.9673,78.7665
579,61.787577,0.3682897090911865,0.41188228130340576,0.006241209830532005,78.76645488266169,99.9953,99.9673,78.7665
584,62.438403,0.3870241045951843,0.42369189858436584,0.0059940488634605245,78.76675411832261,99.9953,99.9668,78.7668
590,63.003427,0.3651965856552124,0.3884078860282898,0.00567942264335418,78.76708312496811,99.9952,99.9663,78.7671
595,63.558466,0.29770493507385254,0.31814467906951904,0.005345443356114815,78.76708312496811,99.9952,99.9663,78.7671
600,64.126771,0.30220934748649597,0.332091748714447,0.005130042017397206,78.76739326649499,99.9951,99.9658,78.7674
605,64.661473,0.2737850546836853,0.2991769015789032,0.0048416783564058175,78.76739326649499,99.9951,99.9658,78.7674
610,65.206697,0.2746185064315796,0.2933092713356018,0.004688787015566664,78.76770505406694,99.995,99.9653,78.7677
615,65.757131,0.2876729965209961,0.30908066034317017,0.004597114951211463,78.76770505406694,99.995,99.9653,78.7677
620,66.303143,0.3056260347366333,0.3281235992908478,0.00466486272794279,78.76801032755804,99.995,99.9649,78.768
625,66.828287,0.3123106360435486,0.34089896082878113,0.004630911938166481,78.76801032755804,99.995,99.9649,78.768
630,67.560629,0.3193666338920593,0.34620389342308044,0.004682655216975392,78.76832295224185,99.9949,99.9643,78.7683
635,68.29548,0.3145254850387573,0.33374619483947754,0.004817408240328859,78.76862256505191,99.9948,99.9638,78.7686
642,69.060916,0.3365260064601898,0.3631308376789093,0.004946512030663122,78.76862256505191,99.9948,99.9638,78.7686
650,69.795899,0.3411683440208435,0.3751205801963806,0.005800926902085875,78.76895327733807,99.9948,99.9633,78.769
656,70.672777,0.3427651822566986,0.37963563203811646,0.005599243520845152,78.76926243087874,99.9947,99.9627,78.7693
664,71.561087,0.4420933127403259,0.4705922305583954,0.005642761593077283,78.76956899478384,99.9946,99.9622,78.7696
672,72.212051,0.326894611120224,0.34704434871673584,0.005581720082047982,78.76956899478384,99.9946,99.9622,78.7696
678,72.827058,0.3764658570289612,0.4131026864051819,0.005560420220625769,78.76987935207629,99.9945,99.9617,78.7699
684,73.479484,0.2866162657737732,0.316282719373703,0.005233606759120577,78.77019983142068,99.9945,99.9612,78.7702
690,74.071461,0.3085130453109741,0.3280636668205261,0.005031266299163187,78.77019983142068,99.9945,99.9612,78.7702
696,74.70892,0.37238550186157227,0.4043470621109009,0.005032768936384678,78.77051051992841,99.9944,99.9607,78.7705
702,75.257089,0.3778737187385559,0.402911514043808,0.005222194937311384,78.77051051992841,99.9944,99.9607,78.7705
707,75.804154,0.40056121349334717,0.43385395407676697,0.0053518564868544494,78.77082895776623,99.9943,99.9601,78.7708
712,76.372845,0.4359644055366516,0.4801883399486542,0.005626580640230926,78.77111623142154,99.9942,99.9596,78.7711
717,76.904185,0.4477504789829254,0.47366419434547424,0.005798051096595616,78.77111623142154,99.9942,99.9596,78.7711
722,77.457479,0.3994017243385315,0.43126559257507324,0.0058219499258003,78.77140481270675,99.9942,99.9591,78.7714
727,78.014488,0.35144251585006714,0.37970253825187683,0.0057929838209130075,78.77140481270675,99.9942,99.9591,78.7714
732,78.556986,0.45490479469299316,0.5024108290672302,0.006446086145788635,78.77170951228251,99.9941,99.9585,78.7717
737,79.09207,0.44297322630882263,0.5140909552574158,0.006343105143974291,78.77170951228251,99.9941,99.9585,78.7717
742,79.64231,0.38381627202033997,0.40757110714912415,0.006377014587080378,78.7719901457564,99.994,99.958,78.772
747,80.197382,0.39850425720214844,0.4183781147003174,0.006159999010233287,78.7719901457564,99.994,99.958,78.772
752,80.733778,0.3929792046546936,0.43050670623779297,0.0061545362379956114,78.77230120283852,99.9939,99.9574,78.7723
757,81.262348,0.3328975439071655,0.37990501523017883,0.005949055036228808,78.77230120283852,99.9939,99.9574,78.7723
762,81.793143,0.3819243907928467,0.44458168745040894,0.00575792300929424,78.77262433922071,99.9938,99.9569,78.7726
767,82.352483,0.3452579379081726,0.3804866671562195,0.005467210526096909,78.77262433922071,99.9938,99.9569,78.7726
772,82.886392,0.31234750151634216,0.36150243878364563,0.005203831352246782,78.77295246500921,99.9938,99.9564,78.773
777,83.430216,0.28932079672813416,0.3272314965724945,0.005030351098633311,78.77295246500921,99.9938,99.9564,78.773
782,84.006082,0.30412763357162476,0.32896092534065247,0.004768057845609433,78.77326044397049,99.9937,99.9559,78.7733
787,84.550882,0.30276423692703247,0.3304659128189087,0.0045956629276224775,78.77326044397049,99.9937,99.9559,78.7733
792,85.177997,2.7682769298553467,2.904499053955078,0.012413254665957971,78.7735529147628,99.9936,99.9553,78.7736
798,85.727213,5.1005353927612305,5.328159332275391,0.030802432990968926,78.7735529147628,99.9936,99.9553,78.7736
803,86.28544,1.0241044759750366,1.0823601484298706,0.03022456736097278,78.77382858321708,99.9935,99.9548,78.7738
808,86.961642,0.6399108171463013,0.6800680756568909,0.023522893911695694,78.77414310377573,99.9934,99.9541,78.7741
814,87.46903,0.4040285348892212,0.4359854459762573,0.017334929029532976,78.77414310377573,99.9934,99.9541,78.7741
819,88.034249,0.394936203956604,0.44997647404670715,0.013474061208520247,78.7744390445529,99.9934,99.9536,78.7744
824,88.666866,0.3553750514984131,0.3908166289329529,0.010735802778448642,78.7744390445529,99.9934,99.9536,78.7744
830,89.197518,0.38145995140075684,0.41189777851104736,0.008519778096243378,78.7747614829883,99.9933,99.9531,78.7748
835,89.849143,0.35326963663101196,0.3893422484397888,0.007324460604300115,78.7747614829883,99.9933,99.9531,78.7748
841,90.372228,0.33042842149734497,0.3763553202152252,0.006542738610676701,78.77507795747509,99.9932,99.9525,78.7751
846,90.953597,0.3469458222389221,0.4179893434047699,0.00632740962179495,78.77507795747509,99.9932,99.9525,78.7751
851,91.484251,0.30171746015548706,0.3333614766597748,0.005783531443908193,78.77541290769234,99.9931,99.952,78.7754
856,92.054776,0.38290882110595703,0.40456366539001465,0.005691766672127366,78.77541290769234,99.9931,99.952,78.7754
861,92.587865,0.3493001461029053,0.3926449418067932,0.005485192481741982,78.77573452867574,99.9931,99.9514,78.7757
866,93.136155,0.41374868154525757,0.43783971667289734,0.005756778119555433,78.77573452867574,99.9931,99.9514,78.7757
871,93.675657,0.4604593515396118,0.4829772710800171,0.006047939051462351,78.77602728121732,99.993,99.9509,78.776
876,94.318417,0.7052878737449646,0.745199978351593,0.007191098233172572,78.77602728121732,99.993,99.9509,78.776
882,94.847786,0.7189440131187439,0.7620460987091064,0.00829556203195368,78.77631800806844,99.9929,99.9503,78.7763
887,95.401391,1.4207652807235718,1.49258291721344,0.009712630465820668,78.7766139183752,99.9928,99.9498,78.7766
892,95.954975,0.6396268606185913,0.7292152643203735,0.011259357964790202,78.7766139183752,99.9928,99.9498,78.7766
897,96.487264,0.5453483462333679,0.605872392654419,0.01052070871450933,78.77691310001012,99.9927,99.9492,78.7769
902,97.035829,0.6399763822555542,0.6840291619300842,0.010093532964356623,78.77691310001012,99.9927,99.9492,78.7769
907,97.584412,0.5761107206344604,0.6292853951454163,0.009443428575492088,78.77718982173938,99.9927,99.9486,78.7772
912,98.148029,0.5680462121963501,0.667827844619751,0.013577640313482837,78.77718982173938,99.9927,99.9486,78.7772
917,98.67754,0.42560285329818726,0.48396220803260803,0.011196563414992398,78.77749570447426,99.9926,99.9481,78.7775
922,99.21155,0.3829473853111267,0.45640456676483154,0.009441632440353684,78.77749570447426,99.9926,99.9481,78.7775
927,99.774726,0.35471397638320923,0.40521490573883057,0.008290609884463413,78.7777880173246,99.9925,99.9475,78.7778
932,100.338054,0.40087854862213135,0.4463847577571869,0.00742106942880561,78.7777880173246,99.9925,99.9475,78.7778
937,100.850709,0.3591482639312744,0.3953470289707184,0.006840277460194243,78.77809962395536,99.9924,99.947,78.7781
942,101.399625,0.35152679681777954,0.3894050419330597,0.00647462366450175,78.77809962395536,99.9924,99.947,78.7781
947,101.958605,0.3385368883609772,0.3755486309528351,0.005954224311189988,78.7784289645898,99.9924,99.9465,78.7784
952,102.499035,0.4005466401576996,0.43062281608581543,0.005922507934157662,78.7784289645898,99.9924,99.9465,78.7784
957,103.039695,0.3716564476490021,0.4236210286617279,0.005770606307731807,78.77872813274652,99.9923,99.946,78.7787
962,103.570433,0.39387214183807373,0.43077465891838074,0.005756899985135809,78.77872813274652,99.9923,99.946,78.7787
967,104.203795,0.4534459710121155,0.48212602734565735,0.005530573158894557,78.77906370739235,99.9922,99.9455,78.7791
972,104.99133,0.29921817779541016,0.32189396023750305,0.005106427260560929,78.77937264507706,99.9921,99.945,78.7794
980,105.90959,0.38626670837402344,0.41696804761886597,0.005155660457815796,78.77937264507706,99.9921,99.945,78.7794
987,107.038973,0.35904109477996826,0.40431922674179077,0.005614612419379595,78.77970279171055,99.9921,99.9444,78.7797
996,108.258348,0.32150885462760925,0.36384615302085876,0.005440040749573594,78.7800335181518,99.992,99.9439,78.78
1010,109.585702,0.33947432041168213,0.3738974928855896,0.0055003757254621114,78.78038048374924,99.9919,99.9432,78.7804
1021,110.641889,0.2741532623767853,0.30863896012306213,0.005154483527124831,78.78075705507128,99.9918,99.9426,78.7808
1032,111.304671,0.32920777797698975,0.3513530492782593,0.004988818899162578,78.7810878349626,99.9917,99.9421,78.7811
1038,111.853098,0.3777124583721161,0.4065500795841217,0.00508144500377415,78.78142494701255,99.9917,99.9416,78.7814
1043,112.401315,0.24481579661369324,0.27017924189567566,0.0051523143370806245,78.78142494701255,99.9917,99.9416,78.7814
1048,112.972436,0.349737286567688,0.3812832236289978,0.005078599491796324,78.78175767218474,99.9916,99.9411,78.7818
1053,113.53036,0.39574676752090454,0.4349701404571533,0.005370257892632374,78.78175767218474,99.9916,99.9411,78.7818
1058,114.059665,0.3927724361419678,0.4207277297973633,0.005615677468334657,78.78204775137154,99.9915,99.9405,78.782
1063,114.613426,0.4394832253456116,0.46301329135894775,0.005725352339137159,78.78204775137154,99.9915,99.9405,78.782
1068,115.156089,0.3728480935096741,0.3970199525356293,0.005742980597177231,78.78236070704949,99.9914,99.94,78.7824
1073,115.684581,0.3599036931991577,0.39000728726387024,0.0055302362721506345,78.78236070704949,99.9914,99.94,78.7824
1078,116.234658,0.3526526689529419,0.38878944516181946,0.005398463379400628,78.78265907167304,99.9914,99.9395,78.7827
1083,116.782692,0.3103674650192261,0.3431570529937744,0.005356401606777859,78.78265907167304,99.9914,99.9395,78.7827
1088,117.356746,0.29953140020370483,0.3397134840488434,0.0052243241385787256,78.78299380153494,99.9913,99.939,78.783
1093,117.885642,0.3390476107597351,0.3702227473258972,0.005174411886634662,78.78299380153494,99.9913,99.939,78.783
1098,118.444108,0.3152344226837158,0.34274405241012573,0.005105456071864512,78.78329825495302,99.9912,99.9385,78.7833
1103,119.000287,0.3305733799934387,0.3625979721546173,0.005124895475044673,78.78362265293352,99.9911,99.9379,78.7836
1108,119.545363,0.36471956968307495,0.40204423666000366,0.005105697761157505,78.78362265293352,99.9911,99.9379,78.7836
1113,120.167472,0.3796520233154297,0.41614383459091187,0.005006622865192997,78.78393327236193,99.9911,99.9375,78.7839
1119,120.717876,0.2241201400756836,0.2481921762228012,0.004682479081356094,78.78393327236193,99.9911,99.9375,78.7839
1124,121.28077,0.29104161262512207,0.3104521334171295,0.004440893236086304,78.78427505246378,99.991,99.937,78.7843
1129,121.824106,0.27890172600746155,0.30266833305358887,0.0043392755117989635,78.78427505246378,99.991,99.937,78.7843
1134,122.379961,0.24425673484802246,0.26858964562416077,0.004137403714354489,78.78458927255109,99.9909,99.9365,78.7846
1139,122.921733,0.2339869737625122,0.25427675247192383,0.003962511406104349,78.78458927255109,99.9909,99.9365,78.7846
1144,123.487836,0.24606440961360931,0.2664426565170288,0.0037978925807677848,78.78494139707797,99.9909,99.936,78.7849
1149,124.010634,0.23209577798843384,0.2572934031486511,0.0037110713008886393,78.78494139707797,99.9909,99.936,78.7849
1154,124.590022,0.26676031947135925,0.28574270009994507,0.0037043154031075223,78.78525821860455,99.9908,99.9355,78.7853
1159,125.109925,0.20398202538490295,0.22155356407165527,0.0036247460413630916,78.78525821860455,99.9908,99.9355,78.7853
1164,125.670207,0.2451133131980896,0.2663588523864746,0.0035959016592553893,78.78560698615016,99.9907,99.935,78.7856
1169,126.207793,0.2396843433380127,0.26480525732040405,0.003625138601299498,78.78560698615016,99.9907,99.935,78.7856
1174,126.775092,0.21749678254127502,0.23625078797340393,0.003549115152299268,78.7859268310184,99.9906,99.9345,78.7859
1179,127.325476,0.2557765245437622,0.2765665352344513,0.003566153039285159,78.78626741464534,99.9906,99.934,78.7863
1184,127.902458,3.328131675720215,3.531980276107788,0.0072644539063035874,78.78626741464534,99.9906,99.934,78.7863
1189,128.434833,3.202822208404541,3.4283981323242188,0.0218065812768394,78.78654273803234,99.9905,99.9335,78.7865
1194,129.005455,3.5092692375183105,3.7125816345214844,0.02681526619883634,78.78654273803234,99.9905,99.9335,78.7865
1199,129.538126,0.7328686118125916,0.8033818602561951,0.02193510351603864,78.78682173544587,99.9904,99.9329,78.7868
1204,130.068089,0.4680297374725342,0.4983906149864197,0.017512528162856845,78.78682173544587,99.9904,99.9329,78.7868
1209,130.63064,0.46969038248062134,0.4995344877243042,0.0160632400350324,78.78713438169024,99.9903,99.9324,78.7871
1214,131.186305,0.3542020916938782,0.3879906237125397,0.012281233378185978,78.78713438169024,99.9903,99.9324,78.7871
1219,131.731626,0.3468804359436035,0.38426926732063293,0.009849362850526707,78.7874463675608,99.9903,99.9319,78.7874
1224,132.374909,0.31412434577941895,0.3327266275882721,0.00820167178651278,78.7874463675608,99.9903,99.9319,78.7874
1230,132.93572,0.3518710136413574,0.38106033205986023,0.0068585483382459945,78.78775639488849,99.9902,99.9314,78.7878
1234,133.547059,0.2713954448699951,0.2923406958580017,0.006199720596024249,78.78808979027217,99.9901,99.9309,78.7881
1240,134.133323,0.3444594442844391,0.38866403698921204,0.005679582154645918,78.78808979027217,99.9901,99.9309,78.7881
1246,134.697242,0.274507611989975,0.29250240325927734,0.005127828255761423,78.78840826526887,99.9901,99.9304,78.7884
1251,135.223998,0.35442018508911133,0.38149094581604004,0.004841397848908916,78.78840826526887,99.9901,99.9304,78.7884
1256,135.79482,0.2330242395401001,0.2551819384098053,0.004555352962043326,78.78874786026032,99.99,99.93,78.7887
1261,136.330004,0.24668192863464355,0.2883160412311554,0.004243375862148268,78.78874786026032,99.99,99.93,78.7887
1266,136.854339,0.24600104987621307,0.26364949345588684,0.004074477606687965,78.78906070087122,99.9899,99.9295,78.7891
1271,137.434043,0.2979932427406311,0.32296571135520935,0.003937524793132631,78.78906070087122,99.9899,99.9295,78.7891
1276,137.986826,0.22804862260818481,0.24895668029785156,0.0037660590692759365,78.78939092673727,99.9899,99.929,78.7894
1281,138.540732,0.2074774205684662,0.2247132658958435,0.0036025982701956387,78.78939092673727,99.9899,99.929,78.7894
1286,139.08522,0.19723638892173767,0.21471422910690308,0.003469706381062229,78.78973896608737,99.9898,99.9285,78.7897
1291,139.647492,0.21346507966518402,0.2348627746105194,0.003354903174562651,78.79006491534439,99.9897,99.9281,78.7901
1296,140.29641,0.22298921644687653,0.24033193290233612,0.0032961576315774736,78.79006491534439,99.9897,99.9281,78.7901
1302,141.00925,0.20247645676136017,0.2224864959716797,0.0032705753693316715,78.79041168233267,99.9896,99.9275,78.7904
1307,141.814306,0.2599329352378845,0.2785840332508087,0.0033634889986967524,78.79041168233267,99.9896,99.9275,78.7904
1316,142.710305,0.2218213677406311,0.24880342185497284,0.003285238753821148,78.79077765927116,99.9896,99.9271,78.7908
1324,143.456978,0.1599547266960144,0.1783047616481781,0.0031512541392183574,78.7911349835223,99.9895,99.9265,78.7911
1330,144.28006,0.15647190809249878,0.1708538830280304,0.003079612351891656,78.7915088640838,99.9894,99.926,78.7915
1338,144.996103,0.1936856061220169,0.21704423427581787,0.0029098918225721987,78.7915088640838,99.9894,99.926,78.7915
1344,145.787071,0.25962647795677185,0.27548712491989136,0.0031745999077821565,78.7918418979239,99.9894,99.9255,78.7918
